age,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,gender_F,gender_M,class
31.0,179.6,78.0,20.1,92.0,152.0,44.8,12.0,49.0,181.0,0.0,1.0,2
42.0,164.5,63.7,32.2,72.0,135.0,22.7,0.8,18.0,146.0,1.0,0.0,3
54.0,166.8,67.5,27.6,85.0,165.0,40.4,18.6,34.0,148.0,0.0,1.0,2
27.0,156.0,53.9,35.5,69.0,116.0,23.1,13.1,28.0,144.0,1.0,0.0,2
45.0,159.0,63.1,30.9,93.0,144.0,34.1,19.0,30.0,155.0,1.0,0.0,0
25.0,164.2,66.6,30.2,82.0,120.0,25.7,22.9,39.0,178.0,1.0,0.0,2
26.0,179.9,71.5,9.7,64.0,135.0,59.6,17.8,61.0,239.0,0.0,1.0,0
59.0,155.9,62.7,30.2,76.0,143.0,36.8,29.1,25.0,122.0,1.0,0.0,0
38.0,166.7,67.3,23.2,70.0,111.0,26.1,19.7,62.0,215.0,0.0,1.0,3
62.0,169.0,70.7,30.5,96.0,146.0,39.3,4.0,43.0,131.0,0.0,1.0,2
47.0,158.3,53.5,29.2,70.0,117.0,25.9,8.1,32.0,151.0,1.0,0.0,3
36.0,176.0,81.3,24.5,81.0,139.0,46.2,8.1,54.0,232.0,0.0,1.0,2
25.0,170.9,70.7,15.7,80.0,127.0,36.4,26.4,38.0,246.0,0.0,1.0,2
26.0,176.7,77.2,16.3,66.0,129.0,50.0,9.1,51.0,223.0,0.0,1.0,2
40.0,177.6,88.6,20.3,93.0,138.0,51.5,12.1,54.0,224.0,0.0,1.0,2
21.0,172.5,66.4,12.5,82.0,130.0,51.2,6.3,46.0,178.0,0.0,1.0,3
31.0,177.5,79.5,23.0,90.0,148.0,51.2,18.4,62.0,208.0,0.0,1.0,0
42.0,168.0,61.0,14.9,94.0,151.0,28.9,1.0,32.0,230.0,0.0,1.0,3
52.0,173.6,84.9,30.3,93.0,144.0,42.0,9.0,43.0,185.0,0.0,1.0,3
33.0,159.6,60.5,32.1,62.0,106.0,21.9,22.2,24.0,129.0,1.0,0.0,2
25.0,161.8,57.7,21.7,74.0,115.0,29.3,26.6,50.0,190.0,1.0,0.0,0
58.0,164.2,64.0,19.8,93.0,150.0,36.8,18.3,38.0,205.0,0.0,1.0,1
63.0,166.6,75.5,31.6,62.0,122.0,34.1,6.7,17.0,140.0,0.0,1.0,3
40.0,174.2,77.6,17.8,85.0,133.0,49.5,12.1,48.0,213.0,0.0,1.0,1
36.0,171.5,80.5,21.5,86.0,153.0,46.7,16.8,53.0,220.0,0.0,1.0,0
22.0,171.9,78.46,22.9,64.0,116.0,43.6,-9.3,46.0,219.0,0.0,1.0,3
21.0,158.1,53.6,27.63524,70.0,115.0,18.9,12.4,17.0,116.0,1.0,0.0,3
21.0,170.4,74.3,19.5,82.0,157.0,45.6,12.7,54.0,194.0,0.0,1.0,1
47.0,157.0,54.1,26.8,72.0,117.0,25.1,18.2,25.0,157.0,1.0,0.0,1
21.0,161.3,50.6,23.5,69.0,127.0,27.5,29.4,39.0,175.0,1.0,0.0,0
48.0,171.0,66.2,17.3,99.0,144.0,48.8,16.0,49.0,225.0,0.0,1.0,1
26.0,156.7,56.3,32.8,78.0,123.0,19.7,22.9,28.0,130.0,1.0,0.0,2
27.0,175.4,86.4,19.8,76.0,135.0,47.6,20.6,48.0,213.0,0.0,1.0,1
50.0,158.4,57.2,32.0,69.0,134.0,21.1,18.6,17.0,136.0,1.0,0.0,2
46.0,159.1,52.2,27.2,84.0,127.0,22.9,17.9,30.0,136.0,1.0,0.0,3
44.0,180.5,79.5,21.7,87.0,127.0,42.3,10.8,33.0,196.0,0.0,1.0,2
25.0,156.3,48.6,26.5,73.0,138.0,22.8,29.8,41.0,155.0,1.0,0.0,0
28.0,166.2,59.7,21.9,72.0,118.0,32.1,15.6,38.0,165.0,1.0,0.0,1
34.0,173.2,73.77,19.5,80.0,120.0,50.0,18.1,59.0,218.0,0.0,1.0,1
25.0,164.3,61.18,22.0,78.0,145.0,43.3,18.6,47.0,209.0,0.0,1.0,2
32.0,169.2,68.7,15.2,80.0,120.0,48.3,21.1,64.0,254.0,0.0,1.0,1
21.0,169.1,56.1,22.6,77.0,120.0,26.3,31.3,24.0,162.0,1.0,0.0,2
29.0,162.2,51.7,29.2,83.0,118.0,29.7,23.7,44.0,183.0,1.0,0.0,0
23.0,164.7,44.3,26.7,80.0,130.0,22.3,12.5,25.0,130.0,1.0,0.0,2
